id,f1,f2,f3,f4,f5,f6
58,42.8,13.3,-8.9,9,5.1,10.2
59,133.1,797.6,-59.1,51,27.2,353.9
60,94.4,395.5,-31.5,21,19.6,188.5
61,73.3,92.8,-31.7,15,13.8,55.4
62,87.1,136,-29.1,12,14.8,72.9
63,99.2,243.4,-15.5,17,16.6,111.1
64,223.1,4112.8,-78.1,69,47.3,1412.5
65,186.7,626.9,-38.3,38,28.9,219.3
66,179.7,2127.8,-100.1,78,44.2,809.3
67,101.3,333.3,-34.1,69,17.6,192.2
68,52.5,34.7,-7.7,49,5.1,13.2
69,97.4,339.9,-35.2,80,17.6,192.2
70,51.4,29.1,-12.2,46,6.7,22.4
71,78.8,252.6,-28.1,146,15.7,140.8
72,66.3,86.9,-20.1,14,12.2,51.9
73,59.7,47.6,-12.8,21,8.5,34.3
74,136.3,408.6,-20.6,43,23.4,158.1
75,78.3,52.8,-30.2,14,11.6,34.6
76,96.2,280,-30.1,97,15.8,140.3
77,75.8,149,-23.9,54,13.4,97
78,148.8,1418.8,-43.1,49,31.5,584.4
79,123.5,565.7,-48,29,25.3,246.8
80,193,2484.2,-102.6,85,43.4,860.9
81,23.5,0.5,-4.2,96,3.3,0.5
82,115.9,393.2,-35.9,35,19.3,211.8
83,54.3,76.4,-19.3,69,10.4,45.7
84,95.8,132.4,-25.6,79,13.6,61.9
85,69.4,51.5,-22.1,8,7.9,29.2
86,218,5638.4,-141.3,92,62.1,1751.7
87,47.5,42.6,-12.3,33,8.5,34.3
88,78.8,128.4,-27.1,17,13.2,80.6
89,206.3,1432,-46.1,71,44.9,553.7
90,93.4,289.7,-21.3,28,15.6,136.4
91,142.6,792.3,-71.3,73,32,346.6
92,192.5,2154.8,-152.3,67,43.5,809.3
93,57.6,75.3,-18.6,75,10.4,45.7
94,149,608.7,-45.3,37,21.5,218.8
95,103.2,378.2,-41.8,126,20.5,175.1
96,93.8,365.4,-40.9,66,15.8,152.4
97,101.1,306.1,-31.1,117,17.1,174.7
98,131.7,905.3,-49.6,47,25.4,388.5
99,112.7,272.8,-56,39,20.4,130.9
100,144.1,1150.7,-62,55,31,481.7
101,142.9,1430.2,-60.5,170,30.8,605.7
102,240.6,3641.6,-141.5,62,57.2,1098.1
103,193,2992.6,-93.9,262,40.1,954
104,94.8,168.8,-39.7,82,17.2,97.3
105,89.1,306.3,-42.7,29,18.4,174.9
106,61.4,112.9,-18.5,20,10.2,76.4
107,44,14.6,-14.9,7,5.4,13
108,199.1,1844,-67.7,81,40.3,674.6
109,55.4,19.1,-14.4,22,7.6,14.7
110,83.7,48.4,-26.2,23,13.1,27.1
111,87.9,194.3,-42.8,32,16.4,106.9
112,153,1160,-54,50,27.1,442.6
113,148.7,1075.2,-80.3,53,30.6,471.7
114,106.1,315.2,-50.9,44,20.4,142.1
115,135.9,1025.2,-63.1,87,30.6,434.2
116,124.1,578.9,-74.7,42,26.8,260.7
117,71.3,54.1,-18.1,8,7.9,29.2
118,41.8,19.3,-10.2,14,6.3,16.6
119,93.3,303.7,-31.8,120,17.1,174.7
120,154.4,837.7,-23.1,55,22.3,205.9
121,124.6,506.7,-33.8,35,23.4,246.4
122,115.6,447.7,-46.7,49,22.3,205.9
123,113.7,581.9,-55.5,42,22,238.8
124,73.1,139.7,-22,71,12,80.9
125,90,386.8,-38.5,43,18,205.4
126,134.7,618.2,-55.1,29,24.7,275.4
127,60.3,57.8,-19.4,6,10.4,34.5
128,121.8,737.4,-45.9,27,24.9,363
129,89.5,120.7,-26.3,91,13.6,61.9
130,25.3,0.5,-2.6,96,3.3,0.5
131,146.9,1800.8,-63.2,52,32.2,697.6
132,132.6,507.6,-40.1,40,23.4,246.4
133,42.4,11.1,-8.8,24,5.1,10.2
134,216.8,4130.8,-83.5,48,47.3,1412.5
135,153.5,1097.7,-67.7,53,32.2,461.9
136,164.6,2336.5,-85,42,37.4,859.8
137,89.6,250.1,-32.3,32,15.7,151.9
138,230.8,2656.5,-99.5,111,53.7,835
139,120.7,787.2,-64.4,38,27.2,353.9
140,121.4,833.4,-60.6,31,26,362.8
141,98.5,490.3,-63.8,42,21.6,267.7
142,38.7,21.7,-11.2,20,5.4,16.5
143,40.6,22,-11.1,20,5.4,16.5
144,208.6,3468.5,-116.1,173,46.5,1112.3
145,99.7,100.2,-16.8,44,15.4,58.7
146,123,630.9,-47.1,67,26.9,298.8
147,80,110,-27.6,34,11.9,58.8
148,105,347,-25.2,55,18.1,180.8
149,100.6,351,-44.5,128,20.8,169.1
150,107.5,379.6,-43.1,117,20.5,175.1
151,23.5,0.7,-1.9,92,3.3,0.5
152,22.5,0.5,-6.1,8,3.3,0.5
153,121,718.4,-60.6,30,26.2,321.1
154,111.2,603,-44.3,139,21.7,290.4
155,80.1,125.3,-30.3,88,13.6,61.9
156,48,38.2,-12,13,7.9,31.7
157,44.7,20.5,-10.3,7,6.3,16.6
158,112.4,690.4,-52.6,148,24.7,337.3
159,196,2697.7,-106.9,223,44,759.3
160,65.2,24,-13.1,12,8.2,18.5
161,135.1,521.2,-59.6,62,28.8,233.4
162,48.8,28.8,-12.7,52,6.7,22.4
163,85.4,228.9,-37.9,21,16.5,131.1
164,86,150,-27.6,23,14.5,89.1
165,166.1,1610.5,-76,76,35.2,674.4
166,51.6,42.8,-18.7,14,8.8,29.2
167,84.4,104.8,-36,65,14.4,62.1
168,72.1,141.5,-24.4,85,12,80.9
169,67.7,139,-25.2,23,13.2,84.7
170,78.2,95.9,-25.3,20,12.3,62.1
171,57.1,53.6,-10.7,19,8.5,34.3
172,208.8,3325.1,-27307,91,49.9,1219.5
173,167.5,1635.2,-74.3,77,35.2,674.4
174,90.9,240.1,-22.1,15,16.6,111.1
175,74.2,81.8,-28.2,37,14.9,54.9
176,53.1,45.8,-12.8,21,8.5,34.3
177,55.5,50.2,-10.3,15,8.5,34.3
178,97.9,101.8,-14.9,39,15.4,58.7
179,227.1,4665.4,-126,46,48.3,1550.5
180,120.1,781.6,-68.1,56,27.2,353.9
181,91.4,291.2,-33.6,44,17.9,162.6
182,137.8,946.6,-58.1,41,29.4,424.9
183,110.1,379.4,-33.1,40,19.6,199.7
184,46.9,41.2,-14.9,2,7.2,34
185,99.8,346.4,-45.2,125,20.8,169.1
186,100.9,355.7,-44.1,134,20.8,169.1
187,92.8,113.8,-29.6,36,15.6,65.4
188,158.5,1520.5,-82.8,205,31,573.9
189,66.1,68.3,-20,160,10.9,48.6
190,131.1,730.4,-54.7,35,26.2,321.1
191,147.9,1418.3,-43.3,60,31.5,584.4
192,79.1,94.6,-29.8,100,13,49
193,66.4,135,-15.7,14,9.6,80.4
194,221.8,5161.2,-115.4,145,54,1806.7
195,55.6,41.9,-14.9,119,8.8,31.8
196,111.1,275.3,-40.5,51,21.4,146.9
197,149.3,1376.5,-80.2,139,34.1,584.9
198,67.9,145.9,-29.4,31,11.6,92.8
199,86.9,404.1,-48.7,327,19.8,231.8
200,260.6,6563.2,-159.5,83,61.4,1982.7
201,84.8,104.7,-32,49,15.6,65.4
202,49.5,27.6,-12,41,6.7,22.4
203,140.8,763.2,-14.7,46,26.2,321.1
204,139.8,1401.1,-61.3,164,30.8,605.7
205,139.1,1468.9,-84.1,70,33.3,606.1
206,48.8,27.6,-12.6,51,6.7,22.4
207,132,519.2,-60.8,54,28.8,233.4
208,26.3,0.5,-4.9,6,3.3,0.5
209,130.3,800.4,-59,43,27.2,353.9
210,128.4,445.8,-58.6,74,27.3,206.1
211,60,41.2,-15.3,125,8.8,31.8
212,109,220.3,-35.8,24,22.9,107.2
213,132.3,723.8,-38.9,74,26.2,321.1
214,65.4,79.4,-27.4,13,10.1,51.6
215,79.8,120,-25.7,82,12.8,69.3
216,58.4,91.9,-32.4,60,11.1,61.9
217,109.4,421.7,-51,37,19.7,205.5
218,67.6,119.6,-16.1,33,10.5,76.5
219,126.6,757.8,-56.4,48,26.2,321.1
220,127.3,848.3,-57.4,344,30.2,388.9
221,212.9,1992.3,-52.4,78,40.3,674.6
222,88.9,304.3,-33.4,114,17.1,174.7
223,126,720.3,-56.1,35,26.2,321.1
224,68.3,120.5,-17.6,10,10.5,76.5
225,61,29.6,-23.7,11,9.3,20.4
226,95.6,303.7,-30.1,72,17.1,174.7
227,233.9,5149.7,-111.4,111,54,1806.7
228,135.6,951.8,-71.6,207,29.1,388.3
229,144.3,1175.4,-67.6,63,29.3,481.9
230,199.3,2994.1,-132.3,82,54.1,1039.5
231,24.7,0.6,-3.4,8,3.3,0.5
232,95.8,202.8,-25.9,83,15.1,102.3
233,46.6,14.1,-8.4,27,5.1,10.2
234,73.2,95,-31.5,25,13.8,55.4
235,139.7,1624.9,-97.4,40,36.3,698.1
236,73.2,94.9,-24.6,14,12.3,62.1
237,36.1,9.7,-12.3,11,5.6,8.7
238,91.6,170.9,-39.7,77,17.2,97.3
239,63.5,72.7,-15.6,45,9.3,54.5
240,122.3,734.8,-41.9,25,24.9,363
241,132.2,592.8,-77.9,175,28.5,254.2
242,251.6,4757.1,-109,43,48.3,1550.5
243,125.6,494.7,2.9,54,23.4,246.4
244,81.8,46.3,-26.7,26,13.1,27.1
245,121.8,391,-35.3,98,21.9,187.5
246,87.2,48,-25.4,35,13.1,27.1
247,172.9,2196.1,-161.7,182,45.9,834.7
248,107.8,416.2,-62.9,54,21.3,219.4
249,86.2,260.7,-32.2,30,15.6,136.4
250,164,2581.8,-100.1,80,41.3,968
251,157.8,1152,-53.5,52,27.1,442.6
252,86.2,205.5,-34.9,88,16.3,116.2
253,156.7,1149.9,-40.2,52,27.1,442.6
254,143.1,527.3,-56.8,51,28.8,233.4
255,83.1,98.6,-24,12,12.3,62.1
256,231.3,2846.7,-95.8,55,46.8,927.6
257,79.3,119.7,-26.4,80,12.8,69.3
258,52.1,35.4,-7.9,49,5.1,13.2
259,132.9,493.3,-51.2,66,25.1,206.2
260,137.1,511.9,-33.9,35,23.4,246.4
261,131,735,-35,32,24.9,363
262,178.3,1658.4,-126.4,65,44.5,629.9
263,133.2,1401.1,-61.8,44,31.5,584.4
264,66.6,103.5,-36.6,15,10.9,68.9
265,133.2,457,-10.9,51,22.3,205.9
266,102.3,262.7,-32.8,30,17.4,141.5
267,110.4,295.6,-55.5,30,25.6,141.9
268,121.7,615,-60.1,55,24.8,275.4
269,229.3,5198.9,-113.8,118,54,1806.7
270,184.8,1881.8,-100.5,75,37.3,628.9
271,209.5,2913.1,-128.2,82,60.5,983.3
272,79.4,128.5,-26.7,15,13.2,80.6
273,242.2,4655.2,-127,57,48.3,1550.5
274,56,71,-18,48,9.3,54.5
275,64.2,103.7,-31.3,16,10.9,68.9
276,48.5,32.2,-11.7,26,7.1,24.9
277,67.4,132.4,-15.1,30,9.6,80.4
278,62.3,73,-16,50,9.3,54.5
279,108.4,388.7,-72.8,30,25.4,187.3
280,76.9,156.7,-27,78,13.4,97
281,124,788.7,-64.1,85,24.1,320.7
282,222.4,4341.2,-119.3,103,50.7,1414.8
283,56.2,71.8,-16.7,48,9.3,54.5
284,90.9,301,-33.9,104,17.1,174.7
285,182.9,1433.3,-57.7,74,44.9,553.7
286,52,44.2,-10,16,8.8,29.2
287,84.2,123.1,-25.4,83,12.8,69.3
288,186.3,1539.5,-110.8,54,41.6,564.5
289,78,52.6,-18.5,21,10.7,34.6
290,92.1,322.7,-33.9,51,17.6,192.2
291,190.8,1882.8,-69,47,37.2,596.3
292,47.2,30.7,-12.3,40,7.1,24.9
293,149.4,653.2,-74.2,54,29.8,275.8
294,140.8,871.3,-81.3,67,31.2,380.3
295,125.6,459.3,-58.4,69,27.3,206.1
296,88.1,176.1,-27.1,75,14.2,84.4
297,41.5,19.5,-11.1,6,6.3,16.6
298,64.7,109.7,-18.2,22,10.2,76.4
299,63.7,50.3,-26.5,10,10.3,29.5
300,58.3,109.8,-19.4,22,10.2,76.4
301,43.8,21.8,-8.3,20,5.4,16.5
302,48.9,29.6,-12.6,46,6.7,22.4
303,161.8,1623.7,-75.8,80,35.2,674.4
304,86.1,121.4,-24.2,80,12.8,69.3
305,98.8,366.6,-32.7,33,19.6,199.7
306,52.2,43.1,-9,11,7.9,31.7
307,127.4,558.6,-67.5,53,25.5,232.5
308,260.8,2460.7,-76.3,97,53.7,835
309,212.7,2557.8,86.9,61,54,887
310,25.1,0.5,-4.4,6,3.3,0.5
311,85.4,98.9,-38,36,15.4,58.7
312,88.9,162.1,-24.1,20,10.7,65.6
313,47.2,27.9,-32.1,9,7.7,20.2
314,134.5,836.8,-82.5,37,27.5,345.5
315,78.1,128.4,-27.5,15,13.2,80.6
316,37.3,21.1,-5.8,3,4.3,16.1
317,88.4,124.7,-27.6,93,13.6,61.9
318,55.2,45.2,-12.1,18,8.8,29.2
319,116.2,1142.9,-42,42,23.5,490.5
320,178.9,1567.8,-77,90,40.2,575.1
321,140,1503,-74.4,245,32.7,640.3
322,76,97.4,-25.4,19,12.3,62.1
323,103.4,517,-27.1,25,18.8,259.9
324,109.8,685.2,-55.3,141,24.7,337.3
325,39.1,14.4,-9.8,39,5.2,13.3
326,94.5,332.1,-35.4,91,17.6,192.2
327,83.2,122.4,-25.6,77,12.8,69.3
328,56.7,51.3,-12.2,22,8.5,34.3
329,114.7,1129.3,-39.4,45,23.5,490.5
330,98.4,309.8,-30.9,106,17.1,174.7
331,99.5,306.5,-56.6,13,17.4,147
332,141.5,520.3,-58.2,55,28.8,233.4
333,115,436.9,-22.1,39,22.3,205.9
334,92.7,386.8,-19.7,11,19.6,188.5
335,96.7,383.1,-37.5,36,18,205.4
336,75,92.3,-31,19,13.8,55.4
337,230.7,2798.6,-96.3,66,46.8,927.6
338,122.8,1138,-33.7,48,23.5,490.5
339,48.8,32.2,-11.8,28,7.1,24.9
340,148.5,1435.1,-68.5,0,36.2,584.7
341,85.5,201.1,-35.1,81,16.3,116.2
342,66.2,120.3,-18.6,8,10.5,76.5
343,119.2,690.5,-51.6,147,24.7,337.3
344,113.6,518.1,-38.8,44,19.5,199.7
345,79.6,121,-26.6,81,13,69.4
346,86.5,253.2,-31.7,37,15.7,151.9
347,71.2,40.5,-22.6,69,10.1,24.9
348,96.4,362.2,-35.3,43,19.6,199.7
349,95.2,322.4,-33.8,78,17.6,192.2
350,77.1,94,-30.7,100,13,49
351,50.4,28.1,-11.9,47,6.7,22.4
352,37.4,14.6,-9.9,42,5.2,13.3
353,85.2,287,-34.8,40,17.9,162.6
354,140.3,677.1,-37.6,67,22.4,219.2
355,97.7,261.8,-34.1,25,17.4,141.5
356,113.1,688.7,-52,147,24.7,337.3
357,90.2,288.4,-33.6,31,17.9,162.6
358,87.5,171.1,-28.1,91,14.2,84.4
359,67.1,132.2,-15.2,24,9.6,80.4
360,161.8,1104.7,-66.4,58,31.5,434.3
361,37.3,14.3,-5.8,34,4,10
362,93.2,104,-21.6,31,15.4,58.7
363,73.5,140.8,-23.1,88,12,80.9
364,113.7,1131.1,-44.1,37,23.5,490.5
365,130.7,602.7,-50.8,32,24.7,275.4
366,119.5,627,-47.4,40,22.3,282.2
367,79,128.8,-26.1,15,13.2,80.6
368,132.4,521.7,-61.1,66,28.8,233.4
369,67.7,133.5,-15.7,13,9.6,80.4
370,66.2,132,-15.3,23,9.6,80.4
371,83.9,262.1,-31.3,35,15.6,136.4
372,128.3,801.7,-45.9,42,27.2,353.9
373,89.3,231.4,-43.1,16,16.6,116.4
374,92.5,268.7,-39.5,95,21.4,146.9
375,185.1,1606.7,36.3,92,38.8,629
376,73,121.7,-15.6,17,10.5,76.5
377,134.4,463.9,-33.1,60,27.3,206.1
378,115.9,307.7,-48.1,51,24.2,136.6
379,106.9,382.5,-43,32,23.4,188
380,127.7,625.3,-51.4,43,21.4,246
381,59.9,111.9,-19.3,24,10.2,76.4
382,134.4,472.8,-47.2,158,20.5,136.2
383,181.5,1601,-102,77,38.8,629
384,137.6,2508.7,-91.8,40,34.6,994.9
385,93.8,264.5,-34.2,42,17.4,141.5
386,155.3,1529.9,-67.2,184,32.3,629
387,148.5,527.7,-52,55,28.8,233.4
388,160.8,789.2,-9.5,57,22.3,205.9
389,105,582.6,-45.6,132,21.7,290.4
390,57.5,73,-16,44,9.3,54.5
391,114.7,674.4,-63.2,35,30,329.7
392,49.5,14.2,-9.5,58,5.9,11.2
393,80,60.5,-26,69,11.2,29.4
394,72.3,90.3,-22,21,10.2,51.6
395,91.9,273.9,-68.1,66,18,147
396,82.5,121.1,-25.7,78,12.8,69.3
397,117.1,645.5,-53.3,57,25.9,305.2
398,112.8,473.5,-55,117,22.2,239.1
399,203.7,1854.8,-41.4,75,40.3,674.6
400,98,154.1,-28.4,247,15.4,81.1
401,149.4,1099.5,-65.5,46,32.2,461.9
402,88,124.2,-27,92,13.6,61.9
403,113,505.4,-52.6,32,21.6,267.7
404,131,517.4,-59.9,54,28.8,233.4
405,158.3,1342.7,-73.6,82,44.9,553.7
406,68.4,53.3,-18.7,10,7.9,29.2
407,300.5,10061.4,-131.6,125,67.6,2764
408,222.8,3585.7,-77,96,46.2,1156.3
409,60.6,78.6,-23.6,20,10.2,51.7
410,84,256.6,-28.6,28,15.6,136.4
411,154,1248.8,-79.1,344,30.1,491.6
412,91.7,172,-41.6,32,18.3,93.1
413,96.8,195.8,-43,52,19.2,111.8
414,66.6,131.9,-15.4,19,9.6,80.4
415,238,2821.8,-90.2,78,46.8,927.6
416,134,526.7,-59.7,58,28.8,233.4
417,69.5,142,-24.6,81,12,80.9
418,139.1,404.8,-38.4,69,21.3,157.7
419,39.6,14.6,-9.6,41,5.2,13.3
420,154.5,803.2,-70.2,70,32,346.6
421,89.6,187,-25.6,62,15.6,93.5
422,87.5,104.6,-27.9,89,13.9,58.7
423,102.7,104.8,-28.3,34,15.4,58.7
424,129.5,797.8,-59.3,60,27.2,353.9
425,127.2,753.7,-55.1,53,26.2,321.1
426,83.4,236.3,-19.5,29,13.2,120
427,201.2,1460.3,-84.6,101,44.9,553.7
428,95.1,296.5,-34,34,17.9,162.6
429,160.3,1615.3,-78.5,79,35.2,674.4
430,128.5,600.4,-50.4,34,24.7,275.4
431,135,495.1,-55.2,19,21.5,218.8
432,103.1,107.9,-21.1,34,15.4,58.7
433,58.9,72.3,-16.2,46,9.3,54.5
434,50.1,42.9,-7.8,21,8.8,29.2
435,89.4,189.9,-24.8,55,18.4,106.7
436,61.1,118.5,-19.3,19,10.5,76.5
437,111.6,330.8,-46.6,22,19.2,158.3
438,93.3,116,-31.9,44,15.6,65.4
439,51.9,19.3,-11.1,14,6.8,14.9
440,77.3,249.7,-23.4,26,15.6,136.4
441,91.6,124,-27,93,13.6,61.9
442,93.8,278.8,-37.1,36,19.4,152.1
443,158.4,1178.3,-42.3,51,27.1,442.6
444,57.9,116.4,-20.1,11,8.3,61.7
445,107.5,850.5,-28.5,23,22,345
446,61.1,48.7,-11.5,24,8.5,34.3
447,166.7,1111.5,-66.2,34,32.2,461.9
448,137.1,1422.4,-62.5,160,30.8,605.7
449,48.2,58.7,-18.3,36,9.2,45.9
450,147.9,1178.1,-70.5,61,27.1,442.6
451,91.7,242.5,-29.1,23,15.4,125.2
452,232.7,2527.7,-119,123,53.7,835
453,58.8,48,-17.7,21,8.5,34.3
454,78.6,207.3,-33.9,74,14.5,115.6
455,58.1,54.6,-11.3,16,9,39.5
456,72.4,41,-22.7,71,10.1,24.9
457,217.1,3280.5,-114.4,93,40.4,913.8
458,95.2,600.8,-35.1,26,19.7,320.1
459,175.7,3522.2,-143.7,104,45,1330.8
460,84.8,296.9,-20.9,31,13.2,151.3
461,50.5,15.7,-13.6,10,7.6,14.7
462,88.3,122.2,-24.9,81,12.8,69.3
463,90.2,303.9,-35.3,85,14.5,146.1
464,66.2,136.6,-15.3,23,9.6,80.4
465,93.7,389.4,-27.5,15,19.6,188.5
466,39.8,13,-7.8,17,5.1,10.2
467,206.7,1788.2,-100.3,76,35.8,444.3
468,93.7,269.2,-22.9,25,15.6,136.4
469,80.2,152,-39.2,14,14.5,84.7
470,211.8,2546.1,-115,69,54,887
471,52.5,43.1,-7.4,19,8.8,29.2
472,163.8,1175.5,-47.3,64,27.1,442.6
473,111.2,610.5,-62.8,12,21.4,232.5
474,70.4,124.4,-22.8,17,12,76.8
475,56.2,43.3,-12.3,9,7.2,34
476,35.3,20.7,-6.1,6,4.3,16.1
477,73.7,140.6,-33.4,91,12.5,76.9
478,109.2,290,-36.4,70,21.4,146.9
479,58.3,76.7,-19.1,69,10.4,45.7
480,129.9,596.4,-25.2,67,22.3,282.2
481,93.3,393.8,-25.7,15,19.6,188.5
482,161.8,1349,-95.9,72,41.6,512.6
483,104.2,278.3,-15.7,33,16.6,141.4
484,96.3,263.9,-33.9,23,17.4,141.5
485,140.1,2103,-66.3,261,36.1,833.3
486,149.4,547.1,-56.4,34,21.5,218.8
487,130.7,752.3,-54.3,39,26.2,321.1
488,120.3,918.2,-52.7,30,24.2,406.1
489,35.3,21.5,-11.2,20,5.4,16.5
490,162.7,838.8,-56.4,45,29.8,329.7
491,49.2,32,-11.4,37,7.1,24.9
492,80.1,166.2,-28.6,87,14.2,84.4
493,88.8,202.4,-35,95,16.3,116.2
494,147.6,1446.1,-59.8,162,30.8,605.7
495,108.3,326.5,-43.5,123,20.4,169.2
496,92.1,171.6,-42.9,34,18.3,93.1
497,227.3,5169.4,-116.8,143,54,1806.7
498,107,482.8,-65.6,98,21.2,246
499,62.1,74.5,-16,54,9.3,54.5
500,132.4,615.3,-51.7,33,24.7,275.4
501,107.4,276.3,-29.6,29,16.6,141.4
502,46.5,39.4,-13.9,11,7.2,34
503,86.2,324.1,-38.6,33,18,174.5
504,130.5,796.4,-44.8,39,27.2,353.9
505,158.7,1718.7,-64.6,83,40.3,674.6
506,174.8,1725.6,40.7,81,40.3,674.6
507,39.3,14.5,-10,42,5.2,13.3
508,168.8,1439.4,-74.2,186,36.2,584.7
509,131.2,514.7,-40.4,35,23.4,246.4
510,38.7,21,-5.4,5,4.3,16.1
511,134.4,613.1,-52.3,31,24.7,275.4
512,90.2,106.5,-27,89,13.9,58.7
513,211.7,2842.7,-108.4,48,41.5,885.2
514,28.3,0.5,-4.9,6,3.3,0.5
515,90.2,387.6,-26.3,15,19.6,188.5
516,84.3,287.7,-34.7,36,17.9,162.6
517,124.9,510.5,-48,35,23.4,246.4
518,42.8,22.7,-9.5,19,5.4,16.5
519,91.4,122.2,-27.4,99,13.6,61.9
520,60.8,111.5,-18.4,39,10.2,76.4
521,92.4,391.3,-27.1,15,19.6,188.5
522,97.4,123.1,-22.8,81,13.6,61.9
523,54.1,47.8,-18.9,22,8.5,34.3
524,121.6,527.9,-39.8,41,22.4,219.2
525,164.5,2210,-96.2,65,40.3,771.1
526,144.3,705.6,-48.3,29,24.6,268
527,158.8,2713.7,-97,72,37.1,1023.8
528,134.1,514.6,-44.1,29,23.4,246.4
529,115.2,400.8,-37,42,22.8,187.8
530,136.6,988.9,-58.3,163,28.1,406.1
531,126,726.7,-55.5,47,26.2,321.1
532,228.6,1628.7,-107.4,97,43.1,426
533,22.8,0.6,-5.1,8,3.3,0.5
534,57.9,41.3,-15.6,127,8.8,31.8
535,110.3,856.9,-27.1,35,22,345
536,95.5,402.3,-30.5,98,15.9,218.1
537,87,138.3,-59.3,12,15.8,73.3
538,96.8,193.1,-26.8,28,13.7,89
539,169.8,1614.8,-76.1,77,35.2,674.4
540,109.4,286.6,4.2,24,19.4,152.1
541,184.8,1230,-94.8,190,43.9,444.3
542,79.4,44.9,-45.3,36,18,27.2
543,169.4,1352.4,-48,110,44.9,553.7
544,126.3,808.9,-54.5,42,27.2,353.9
545,177.1,1631.8,-74.1,77,35.2,674.4
546,90.7,289.6,-35,32,17.9,162.6
547,88.3,194.3,-31.9,47,12.1,84.6
548,74.4,45.1,-19,17,8.6,20.5
549,138.8,927,-49,70,25.4,388.5
550,86.2,287,-34.3,34,17.9,162.6
551,359.5,12099.1,-229.9,146,90.2,3281.8
552,55.4,54.4,-31.6,11,9.7,36.9
553,102.4,308,-30.3,102,17.1,174.7
554,85.7,169.6,-27.7,74,14.2,84.4
555,52.4,15.7,-13.1,12,7.6,14.7
556,78.8,129.6,-27.8,14,13.2,80.6
557,65.2,82.4,-15.6,23,10.2,51.6
558,135.2,1089.3,-77.6,40,32.2,461.9
559,124.6,1150.4,-31.5,39,23.5,490.5
560,132.5,513.2,-31,37,23.4,246.4
561,182.9,1605.8,-90.5,83,38.8,629
562,87.1,288.8,-33.3,37,17.9,162.6
563,54.3,51.9,-27.9,12,9.8,39.7
564,97,368.9,-41.5,110,20.5,175.1
565,41.9,11.7,-8.5,19,5.1,10.2
566,63.9,43.1,-8.5,95,8.8,31.8
567,93.8,278.6,-40.1,27,19.4,152.1
568,77.9,100,-24,15,12.3,62.1
569,58.3,59.1,-24.3,16,10.1,39.8
570,144.1,1446.2,-61.7,149,30.8,605.7
571,51.4,16.8,-15.3,15,7.6,14.7
572,128.2,700.8,-55.6,43,26.2,321.1
573,45.2,31.2,-12.5,33,7.1,24.9
