id,target
305,40.065865
306,23.579287
307,-3.498243
308,36.988483
309,31.29124
310,13.519354
311,3.4217174
312,9.203287
313,-0.9025771
314,-0.7277832
315,38.40034
316,48.31661
317,34.36684
318,21.205183
319,23.16907
320,11.459845
321,14.445361
322,26.880226
323,35.962563
324,11.445106
325,21.48346
326,38.967003
327,26.490551
328,10.585427
329,25.783129
330,41.758736
331,-5.048855
332,46.3183
333,31.352676
334,30.007692
335,43.777023
336,24.91682
337,46.41319
338,26.490946
339,32.904133
340,27.875154
341,29.476673
342,23.510063
343,16.074097
344,29.148237
345,33.737255
346,27.407475
347,39.715893
348,41.564064
349,37.14447
350,14.676357
351,28.106768
352,20.158989
353,40.39195
354,34.921993
355,36.343807
356,13.753094
357,41.264732
358,32.657776
359,27.789862
360,18.23354
361,31.160479
362,26.465767
363,31.9813
364,24.46352
365,32.633263
366,21.33573
367,34.40683
368,41.39884
369,23.722368
370,27.568867
371,29.44338
372,34.139225
373,3.84497
374,33.29172
375,31.94409
376,23.150146
377,36.14251
378,-6.5174794
379,10.264193
380,4.378972
381,39.755474
382,4.8051586
383,33.382984
384,-5.944631
385,37.558132
386,23.872595
387,43.24354
388,24.731958
389,23.63234
390,33.676723
391,-8.755141
392,20.231375
393,1.8086609
394,30.31486
395,3.248301
396,25.236488
397,-1.1608741
398,6.166542
399,37.917023
400,0.7913373
401,39.543926
402,34.57194
403,30.291376
404,44.813843
405,17.740757
406,16.786089
407,0.053201914
408,28.623707
409,20.480225
410,33.78091
411,-5.006473
412,13.128896
413,2.6693873
414,25.444023
415,44.8045
416,47.04626
417,32.96539
418,19.591335
419,20.78587
420,36.205837
421,24.639189
422,31.164347
423,23.683958
424,34.916126
425,40.325592
426,19.07196
427,18.775064
428,37.758617
429,10.893006
430,30.136938
431,34.06982
432,26.38483
433,30.71041
434,22.00343
435,12.058435
436,28.382338
437,2.4230638
438,38.599167
439,30.656256
440,26.05059
441,34.950005
442,31.288624
443,26.944407
444,-0.47287259
445,33.561947
446,15.304079
447,36.469982
448,33.122543
449,16.35131
450,10.212694
451,31.744385
452,27.384886
453,12.929312
454,13.829451
455,10.19332
456,39.45132
457,0.4248224
458,15.267386
459,6.1857896
460,36.866528
461,36.619534
462,31.683918
463,11.429552
464,31.522623
465,31.429012
466,43.240665
467,-1.732829
468,34.757328
469,-0.94699794
470,30.729279
471,20.37397
472,26.77717
473,1.7482293
474,21.50596
475,38.10407
476,45.89092
477,0.09696221
478,36.75809
479,23.694597
480,45.611866
481,30.348001
482,1.5454391
483,39.21953
484,35.127792
485,0.8366658
486,30.908876
487,42.897427
488,6.38914
489,17.531897
490,2.3461134
491,31.371542
492,33.811153
493,39.532467
494,35.757977
495,33.324314
496,13.170667
497,41.371555
498,2.9561548
499,25.599829
500,32.261227
501,38.053616
502,37.2713
503,5.3626575
504,34.494644
505,26.20181
506,30.771095
507,20.730675
508,39.097797
509,28.492212
510,47.610428
511,32.759354
512,35.324127
513,1.5505637
514,17.358166
515,30.110184
516,39.64127
517,21.440697
518,14.969933
519,31.824871
520,36.77496
521,30.514446
522,35.91411
523,11.825916
524,32.25269
525,1.5106149
526,10.664591
527,-4.2351503
528,27.70867
529,-3.2611432
530,37.929443
531,45.229446
532,1.7037193
533,27.963
534,17.79023
535,33.56105
536,31.996138
537,-2.2338872
538,19.035322
539,19.460234
540,45.9139
541,-2.9062133
542,4.7752547
543,26.291348
544,33.80193
545,21.753624
546,41.14422
547,3.5902247
548,26.360445
549,35.162754
550,40.44267
551,0.26090568
552,-3.4899487
553,40.72766
554,33.22469
555,41.004925
556,37.802284
557,35.400463
558,21.597923
559,25.657478
560,27.669085
561,34.44651
562,41.797493
563,0.58791834
564,30.457106
565,44.15382
566,24.836937
567,21.220247
568,32.967026
569,7.4700704
570,33.907505
571,41.090878
572,44.965324
573,31.698477
574,27.064276
575,21.040827
576,43.813473
577,38.788536
578,-1.8993345
579,13.166477
580,28.00465
581,22.049953
582,42.23938
583,39.533745
584,24.659157
585,31.551195
586,35.552273
587,2.4074802
588,18.78481
589,19.62283
590,-2.4901931
591,10.688902
592,9.3454685
593,25.110876
594,37.516674
595,13.768714
596,-13.04227
597,42.77867
598,21.13502
599,33.62931
600,28.230137
601,34.457798
602,1.7017108
603,-2.8724341
604,34.712112
605,38.119637
606,29.38299
607,25.475306
608,36.20749
609,23.478401
610,2.8938935
611,13.317551
612,4.4743543
613,8.025488
614,28.606997
615,1.934206
616,31.745043
617,17.508316
618,7.54007
619,8.663843
620,37.732845
621,30.081919
622,23.494621
623,42.09261
624,38.979588
625,32.20877
626,31.064579
627,5.616663
628,24.692924
629,20.99925
630,18.333887
631,29.286152
632,5.7972255
633,46.591656
634,27.397703
635,39.676617
636,34.38597
637,9.444574
638,0.2699464
639,21.472128
640,34.22752
641,25.0688
642,40.07284
643,36.73919
644,-2.2002163
645,-0.5244728
646,31.986656
647,16.994099
648,15.044396
649,16.511755
650,-1.2865365
651,32.8846
652,26.721672
653,29.41661
654,19.887362
655,44.020813
656,-0.90103316
657,-2.7226498
658,-1.324073
659,25.186089
660,36.682762
661,29.856386
662,21.493235
663,26.745398
664,15.635552
665,-2.6863003
666,0.85936487
667,4.58357
668,18.969406
669,34.393425
670,-1.7563359
671,5.355485
672,46.44613
673,12.858082
674,5.9456577
675,41.29521
676,3.1627314
677,32.159084
678,43.348522
679,3.5413172
680,42.8026
681,2.2419543
682,16.089645
683,23.890968
684,31.65795
685,4.3841643
686,19.33726
687,0.8219612
688,23.088543
689,-1.9502425
690,38.199635
691,27.566544
692,25.277847
693,22.493677
694,15.383333
695,15.296457
696,21.87202
697,25.338442
698,34.489204
699,28.259155
700,0.26090568
701,35.199936
702,31.523388
703,24.563148
704,28.3563
705,38.85741
706,42.657055
707,-1.6598117
708,35.557518
709,12.604134
710,11.133393
711,35.961388
712,27.941338
713,37.890682
714,-4.814668
715,29.023008
716,38.55193
717,23.624153
718,31.498974
719,18.865427
720,34.413036
721,19.070154
722,29.703817
723,21.118305
724,28.373947
725,33.993973
726,26.848543
727,31.971807
728,34.835125
729,34.08723
730,44.840836
731,29.875465
732,20.200947
733,34.65922
734,33.2594
735,22.628843
736,15.892747
737,27.356165
738,26.862013
739,38.94542
740,-1.2678118
741,3.4629931
742,-0.016230347
743,29.861052
744,9.186863
745,32.251312
746,34.88681
747,17.350908
748,33.217983
749,21.259436
750,33.328476
751,47.49122
752,32.24614
753,28.102886
754,36.66479
755,0.4389122
756,-0.7455607
757,29.243578
758,7.9145246
759,32.467434
760,7.134302
761,2.8358083
762,0.9013559
763,1.6537505
764,44.100925
765,27.376982
766,37.432198
767,35.641205
768,36.597797
769,38.97007
770,-0.9769266
771,19.685831
772,27.732094
773,40.10129
774,8.176116
775,38.67821
776,25.975157
777,29.945293
778,38.59307
779,25.590878
780,29.76572
781,26.621046
782,36.99602
783,-1.7958987
784,31.542448
785,30.566763
786,21.900375
787,24.406775
788,-6.818827
789,19.100388
790,-2.1097026
791,13.271195
792,18.560791
793,22.363451
794,41.174217
795,-1.2490817
796,31.82621
797,32.050682
798,23.511774
799,11.906366
800,29.191973
801,33.031666
802,32.03136
803,-1.5991157
804,32.925327
805,19.406534
806,24.804586
807,-1.507482
808,18.709084
809,38.692753
810,16.413603
811,27.009691
812,35.62711
813,36.935623
814,24.001623
815,13.67162
816,-3.691193
817,30.655807
818,17.006544
819,37.699215
820,22.961937
821,41.07289
822,26.114
823,38.152084
824,21.927805
825,40.162983
826,32.698933
827,-0.011770136
828,17.959375
829,16.375874
830,34.605385
831,42.733852
832,33.53303
833,16.806646
834,22.149275
835,4.699119
836,35.15589
837,18.15326
838,36.801826
839,35.122066
840,24.829123
841,14.80424
842,46.824734
843,21.991482
844,23.424131
845,36.561447
846,28.293018
847,12.600863
848,30.726883
849,36.554344
850,39.247
851,28.442204
852,27.033306
853,18.243425
854,35.096664
855,1.8070257
856,36.85717
857,30.973679
858,27.5015
859,42.063923
860,6.4703465
861,-3.1234162
862,-0.6677174
863,16.967127
864,26.183327
865,24.782814
866,33.83222
867,46.317917
868,5.221964
869,33.702873
870,29.944374
871,26.536213
872,23.95875
873,34.73488
874,23.34522
875,4.798425
876,4.845439
877,13.354817
878,32.45817
879,46.44195
880,26.24061
881,33.078453
882,30.686163
883,25.195395
884,23.319038
885,39.39759
886,2.5631433
887,24.544397
888,24.479572
889,30.327398
890,31.042883
891,-2.051108
892,32.17408
893,28.297611
894,28.741812
895,28.58309
896,33.834892
897,26.639183
898,0.8928622
899,11.294098
900,36.30111
901,30.913538
902,23.949387
903,32.753788
904,8.049494
905,3.5998268
906,27.876505
907,24.08049
908,-2.0749257
909,-9.045982
910,32.15037
911,34.965263
912,31.596828
913,16.548992
914,40.42786
915,36.07642
916,19.009523
917,41.319977
918,20.39855
919,26.191792
920,-0.54390556
921,38.054756
922,34.873817
923,26.058413
924,36.855434
925,30.310429
926,9.679833
927,41.866306
928,16.743782
929,4.0197206
930,27.893936
931,43.26583
932,40.430378
933,28.631687
934,28.42809
935,39.243828
936,37.930016
937,43.27454
938,-0.37281245
939,29.73649
940,15.119773
941,16.719433
942,46.898205
943,5.07004
944,37.819496
945,4.5862956
946,27.745564
947,12.707144
948,14.457161
949,7.418353
950,5.9405327
951,2.5216036
952,23.626305
953,10.136465
954,35.53125
955,33.236725
956,4.2371187
957,27.556187
958,39.30842
959,27.034973
960,25.855082
961,18.122826
962,20.333082
963,15.71532
964,26.879215
965,0.26853344
966,18.574558
967,24.24957
968,28.552622
969,26.357077
970,26.132479
971,37.95167
972,36.41533
973,43.111706
974,33.957542
975,28.708115
976,30.785322
977,17.806232
978,28.30944
979,46.387493
980,19.646753
981,6.068261
982,36.87761
983,39.365852
984,36.072033
985,28.522951
986,-6.025748
987,22.30664
988,28.115461
989,9.577328
990,38.10248
991,28.0705
992,29.003386
993,2.2713933
994,13.128812
995,0.7100451
996,33.905113
997,41.205574
998,21.500996
999,29.962263
1000,47.036713
1001,30.250944
1002,24.804586
1003,31.233236
1004,27.531511
1005,24.298222
1006,37.32978
1007,28.462193
1008,23.501966
1009,35.266277
1010,46.591484
1011,24.40996
1012,0.122362345
1013,43.074173
1014,13.065378
1015,42.167244
1016,30.902573
1017,23.42935
1018,29.630249
1019,0.14449698
1020,33.45238
1021,38.34958
1022,32.622986
1023,15.091872
1024,26.989185
1025,42.387985
1026,32.963463
1027,31.801764
1028,21.639467
1029,-2.1852884
1030,38.814568
1031,12.613072
1032,29.818815
1033,40.16187
1034,28.421692
1035,-0.3553409
1036,25.750809
1037,23.06486
1038,-0.97748864
1039,6.127205
1040,4.616346
1041,25.171486
1042,3.6544776
1043,37.78543
1044,41.760532
1045,31.054092
1046,17.78907
1047,43.452858
1048,17.068233
1049,43.62007
1050,43.641315
1051,40.30177
1052,13.2259655
1053,41.371555
1054,40.480267
1055,0.58428985
1056,-1.8239949
1057,21.262989
1058,27.85264
1059,1.8255178
1060,23.040216
1061,21.251982
1062,39.094604
1063,31.324026
1064,44.67093
1065,25.803667
1066,-1.7102671
1067,30.320358
1068,46.231693
1069,37.21456
1070,19.456425
1071,40.110394
1072,5.852733
1073,-2.831189
1074,25.958002
1075,42.744545
1076,44.405872
1077,3.3578222
1078,21.093355
1079,22.19023
1080,38.081238
1081,27.234634
1082,-1.3151132
1083,32.81769
1084,15.0976
1085,25.816113
1086,1.8778733
1087,16.36709
1088,40.70532
1089,30.487505
1090,33.125977
1091,36.59088
1092,28.622911
1093,24.695019
1094,20.779116
1095,26.218824
1096,39.442524
1097,36.462536
1098,32.28735
1099,29.519083
1100,22.961937
1101,3.9939404
1102,3.6470602
1103,19.244263
1104,-0.8648932
1105,32.22876
1106,41.161564
1107,0.408161
1108,-0.20684679
1109,31.82354
1110,9.734834
1111,9.077546
1112,30.614016
1113,30.023003
1114,37.004936
1115,28.999247
1116,3.676995
1117,24.598434
1118,26.763924
1119,29.734533
1120,20.074472
1121,31.363884
1122,23.34823
1123,31.908438
1124,28.664408
1125,-0.4773686
1126,6.9082966
1127,5.024953
1128,42.93093
1129,14.635644
1130,31.423508
1131,32.482403
1132,37.37327
1133,38.486916
1134,2.784487
1135,4.919149
1136,28.99127
1137,34.35284
1138,31.730461
1139,25.236053
1140,38.111477
1141,-6.4903684
1142,33.693943
1143,40.247105
1144,37.56899
1145,16.53365
1146,19.826038
1147,41.29521
1148,15.706018
1149,13.168076
1150,39.20022
1151,45.504177
1152,27.824083
1153,41.36885
1154,39.18054
1155,33.89209
1156,30.816603
1157,-5.506879
1158,22.941612
1159,33.685593
1160,0.48479533
1161,15.442384
1162,29.73909
1163,27.278952
1164,20.823812
1165,29.877378
1166,34.676823
1167,44.547665
1168,11.769148
1169,36.643414
1170,24.170952
1171,21.018585
1172,29.77061
1173,17.859598
1174,44.119473
1175,29.099432
1176,5.955995
1177,35.63621
1178,34.866108
1179,38.729786
1180,31.308167
1181,39.13239
1182,2.7521515
1183,1.5872344
1184,-1.0889039
1185,26.506628
1186,43.443146
1187,32.074856
1188,34.876587
1189,30.62783
1190,23.827446
1191,5.684642
1192,23.90533
1193,11.96208
1194,26.201607
1195,35.32782
1196,27.287563
1197,20.373428
1198,29.779295
1199,32.33669
1200,0.5665069
1201,2.427217
1202,36.707134
1203,32.67285
1204,35.976505
1205,20.762321
1206,24.703194
1207,33.0838
1208,18.049597
1209,10.341927
1210,37.76532
1211,28.935936
1212,30.123264
1213,37.183712
1214,21.713491
1215,4.3673987
1216,-1.0842233
1217,38.772873
1218,39.193676
1219,28.987497
1220,41.513317
1221,30.409494
1222,-0.51879543
1223,17.153805
1224,30.152357
1225,12.96429
1226,22.001637
1227,13.370444
1228,45.033142
1229,34.718052
1230,13.330282
1231,37.239265
1232,2.870276
1233,44.840836
1234,32.289852
1235,-1.0394858
1236,19.64651
1237,36.083042
1238,27.167229
1239,38.59677
1240,6.9260798
1241,41.526623
1242,34.196724
1243,31.019245
1244,27.195772
1245,28.330923
1246,35.486206
1247,36.00891
1248,43.945217
1249,16.463171
1250,-1.9563044
1251,22.486954
1252,33.684967
1253,-2.943449
1254,30.442118
1255,34.822243
1256,5.1763334
1257,22.742792
1258,10.790497
1259,35.05993
1260,5.610685
1261,30.086514
1262,20.073133
1263,40.68421
1264,3.5471175
1265,41.231968
1266,22.012856
1267,24.066616
1268,31.24328
1269,-0.6350792
1270,32.206203
1271,34.455093
1272,31.32939
1273,5.514328
1274,37.906277
1275,38.781887
1276,35.931877
1277,32.91431
1278,-0.58457595
1279,34.25425
1280,36.24433
1281,46.967087
1282,29.883623
1283,27.524927
1284,2.4855623
1285,31.871887
1286,46.941853
1287,38.326454
1288,35.779675
1289,10.150358
1290,4.87279
1291,1.3233602
1292,34.78115
1293,29.287346
1294,46.4516
1295,34.882236
1296,40.56626
1297,4.2070956
1298,33.439404
1299,28.479467
1300,27.789253
1301,32.031487
1302,1.430195
1303,36.52029
1304,1.9447266
1305,24.519136
1306,23.816233
1307,29.796871
1308,38.06651
1309,15.856857
1310,21.968168
1311,40.077526
1312,33.699123
1313,19.617731
1314,35.447384
1315,6.380584
1316,48.052692
1317,4.5360694
1318,24.406624
1319,26.555353
1320,-4.3268723
1321,2.8296075
1322,24.428349
1323,3.357761
1324,25.363024
1325,13.6389475
1326,25.863361
1327,25.970922
1328,48.052692
1329,28.339333
1330,13.753094
1331,19.032423
1332,22.494541
1333,29.01063
1334,-2.3423798
1335,33.124386
1336,30.834608
1337,11.246344
1338,37.610016
1339,32.351414
1340,7.832822
1341,13.128896
1342,19.001335
1343,43.83427
1344,35.062508
1345,39.62042
1346,35.08789
1347,4.0572147
1348,36.34846
1349,41.921665
1350,40.903854
1351,33.35564
1352,-0.892513
1353,1.1809669
1354,35.55159
1355,11.240416
1356,18.978287
1357,45.730804
1358,16.816568
1359,-0.029046783
1360,30.840485
1361,7.4005976
1362,33.673153
1363,30.452772
1364,48.570854
1365,28.066818
1366,30.743832
1367,43.00264
1368,43.76478
1369,33.13711
1370,0.28897542
1371,44.209797
1372,43.439465
1373,32.24668
1374,34.26912
1375,-4.3893976
1376,9.81776
1377,29.479689
1378,46.45206
1379,19.81798
1380,-1.6487787
1381,36.881905
1382,10.638789
1383,34.656742
1384,-3.63386
1385,39.273132
1386,37.602287
1387,23.306377
1388,33.55639
1389,3.9466364
1390,35.307194
1391,23.898232
1392,16.947561
1393,6.501325
1394,0.087323524
1395,25.730644
1396,24.751987
1397,22.90128
1398,38.713066
1399,13.877522
1400,36.225033
1401,32.746887
1402,-0.5918875
1403,33.853188
1404,42.742085
1405,23.436195
1406,15.699469
1407,35.349895
1408,27.20798
1409,21.82578
1410,42.58744
1411,1.7691481
1412,17.986982
1413,19.41652
1414,7.0852127
1415,32.562225
1416,34.449947
1417,27.973448
1418,35.592472
1419,7.632971
1420,31.596008
1421,-8.28956
1422,43.976013
1423,-0.6906628
1424,34.331497
1425,32.1594
1426,12.908198
1427,30.585878
1428,37.675495
1429,27.92857
1430,29.572334
1431,11.892753
1432,29.080318
1433,31.618711
1434,15.620023
1435,41.22905
1436,27.544044
1437,36.012493
1438,-1.9188013
1439,25.982569
1440,30.60772
1441,11.766495
1442,23.700893
1443,-4.385866
1444,45.761
1445,37.24671
1446,-5.2061687
1447,22.117264
1448,8.159866
1449,28.404638
1450,29.331146
1451,32.243916
1452,25.077694
1453,13.293037
1454,7.5665884
1455,-2.5659244
1456,25.259615
1457,41.316082
1458,42.69221
1459,18.259708
1460,35.87343
1461,38.663486
1462,43.723408
1463,31.55778
1464,41.68953
1465,29.031767
1466,26.83992
1467,28.408749
1468,19.068394
1469,29.664547
1470,4.741745
1471,34.548367
1472,-0.18875757
1473,40.509026
1474,37.537666
1475,34.84933
1476,-2.7181928
1477,31.41827
1478,40.000904
1479,15.758544
1480,26.968945
1481,44.60322
1482,-1.0608311
1483,31.869608
1484,38.61307
1485,30.462568
1486,18.61705
1487,29.009678
1488,4.7688575
1489,34.700886
1490,34.280125
1491,44.324036
1492,35.231457
1493,38.597908
1494,-1.506501
1495,23.659042
1496,26.698982
1497,25.9688
1498,34.390335
1499,30.766443
1500,29.021097
1501,23.15098
1502,-0.5352353
1503,0.7561376
1504,19.599833
1505,13.516689
1506,32.2928
1507,12.818894
1508,11.328393
1509,41.132195
1510,26.276773
1511,6.1435847
1512,31.651487
1513,15.909403
1514,-2.2874894
1515,32.461933
1516,31.175652
1517,22.021057
1518,28.413757
1519,32.947144
1520,13.178568
1521,34.212093
1522,13.275292
1523,32.080585
1524,34.034996
1525,16.479668
1526,-0.069101796
1527,28.767796
1528,20.49439
1529,21.660765
1530,45.40072
1531,30.65288
1532,29.393347
1533,43.51455
1534,20.648973
1535,31.99884
1536,6.0792146
1537,1.2690307
1538,13.975298
1539,30.301023
1540,28.764902
1541,30.834948
1542,29.247473
1543,33.071236
1544,-2.5844774
1545,20.945335
1546,29.61904
1547,30.854036
1548,26.960093
1549,38.991676
1550,7.7963104
1551,0.18478487
1552,36.537025
1553,-5.776705
1554,26.591324
1555,6.114595
1556,6.302685
1557,28.878677
1558,26.822042
1559,34.389862
1560,13.312828
1561,36.17261
1562,22.86661
1563,12.269483
1564,34.88667
1565,-0.3681764
1566,25.485174
1567,35.933697
1568,28.223038
1569,36.438656
1570,-2.0249035
1571,19.265247
1572,28.027433
1573,-1.0838889
1574,1.476119
1575,34.516193
1576,27.338085
1577,16.715364
1578,33.84562
1579,32.006348
1580,1.6346208
1581,37.122383
1582,35.877
1583,32.62853
1584,47.669598
1585,26.832859
1586,37.438244
1587,37.04359
1588,25.63799
1589,33.47304
1590,19.79975
1591,22.75166
1592,32.31202
1593,23.968578
1594,-3.3595798
1595,32.619843
1596,30.990587
1597,21.298689
1598,8.493267
1599,22.235056
1600,37.461334
1601,16.209316
1602,-3.2310255
1603,26.47406
1604,9.877361
1605,26.106897
1606,22.187502
1607,20.224762
1608,39.541443
1609,24.826391
1610,30.727291
1611,-0.21360016
1612,41.09306
1613,33.63442
1614,13.855521
1615,42.162067
1616,43.457714
1617,17.221014
1618,26.833672
1619,19.291695
1620,-1.1064128
1621,35.129383
1622,38.271908
1623,31.090296
1624,34.64934
1625,40.83895
1626,26.708956
1627,39.182972
1628,6.0973167
1629,27.144829
1630,12.316503
1631,-3.311998
1632,15.618543
1633,24.313805
1634,42.61799
1635,44.00132
1636,12.004195
1637,22.424746
1638,-4.0007997
1639,32.307125
1640,0.16220617
1641,23.17208
1642,4.9156733
1643,32.875206
1644,21.758307
1645,10.380457
1646,4.941175
1647,28.980282
1648,27.722446
1649,34.499817
1650,1.2018474
1651,44.819683
1652,5.0627933
1653,26.84799
1654,7.322485
1655,-1.0399655
1656,21.584663
1657,1.2734371
1658,32.188576
1659,5.0634513
1660,-1.8278075
1661,24.03914
1662,17.58781
1663,28.081392
1664,19.27361
1665,23.18838
1666,-2.082981
1667,33.13718
1668,39.558506
1669,36.206158
1670,-0.2476186
1671,3.7181249
1672,33.295418
1673,44.92382
1674,7.1327367
1675,29.376905
1676,13.906912
1677,32.214405
1678,42.46154
1679,25.781246
1680,27.015957
1681,36.895794
1682,25.657478
1683,-3.5237103
1684,44.1485
1685,43.423077
1686,39.729477
1687,34.244255
1688,33.43577
1689,3.983284
1690,1.3402052
1691,31.88278
1692,3.2616785
1693,30.9546
1694,7.648645
1695,4.395247
1696,35.65054
1697,2.2751284
1698,38.297012
1699,-0.6398544
1700,37.31396
1701,30.772478
1702,43.898735
1703,29.724293
1704,17.168613
1705,7.6595736
1706,39.717045
1707,24.264832
1708,6.5980473
1709,-0.4630738
1710,31.770699
1711,28.296288
1712,5.6729574
1713,15.760085
1714,32.429592
1715,-0.57023954
1716,33.929054
1717,22.28565
1718,11.576438
1719,18.8957
1720,8.568953
1721,25.818106
1722,28.9634
1723,15.784641
1724,35.113453
1725,23.876652
1726,21.839727
1727,37.04617
1728,-0.0038198605
1729,45.542156
1730,33.75032
1731,16.933416
1732,16.307392
1733,23.31513
1734,45.141968
1735,30.92258
1736,37.470135
1737,40.791122
1738,1.8042353
1739,5.419732
1740,35.19876
1741,28.087532
1742,41.708744
1743,5.134138
1744,28.152021
1745,44.409924
1746,41.233093
1747,30.288204
1748,28.281353
1749,35.026432
1750,21.37257
1751,14.898447
1752,43.613686
1753,20.713009
1754,-1.8783516
1755,12.615572
1756,14.6291485
1757,27.638708
1758,35.903625
1759,38.860325
1760,26.157112
1761,17.903378
1762,14.840201
1763,31.22864
1764,25.646263
1765,21.239212
1766,39.41213
1767,12.781468
1768,32.330288
1769,4.8405285
1770,41.371555
1771,2.6833804
1772,27.133635
1773,1.6114894
1774,21.465286
1775,43.818928
1776,34.893036
1777,44.890713
1778,11.435502
1779,-1.0707785
1780,19.112356
1781,12.00578
1782,46.54075
1783,14.603902
1784,16.767159
1785,31.610971
1786,14.797531
1787,8.299024
1788,2.4290607
1789,40.893734
1790,15.2944355
1791,34.206398
1792,27.288662
1793,26.92492
1794,41.279266
1795,8.234609
1796,38.694653
1797,28.653261
1798,-3.9755237
1799,35.093285
1800,23.809679
1801,-1.6113542
1802,34.50785
1803,29.621881
1804,20.577103
1805,9.103246
1806,43.397213
1807,12.0002775
1808,20.249939
1809,28.478365
1810,27.029608
1811,3.8032908
1812,21.08018
1813,44.535526
1814,-1.3935356
1815,12.849317
1816,18.998764
1817,34.67397
1818,22.446218
1819,3.9004264
1820,22.661964
1821,12.466166
1822,42.583424
